 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.446249e-02, 6.174728e-01, 2.480662e-01, 6.718145e-04, 4.052076e-02, 2.648720e-01, 1.064108e-01, 2.881825e-04, 9.139585e-04, 5.974271e-03, 2.400129e-03, 6.500047e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.634159e-02, 6.297558e-01, 2.530008e-01, 6.851786e-04, 4.953224e-02, 3.237773e-01, 1.300757e-01, 3.522719e-04, 2.110395e-03, 1.379501e-02, 5.542068e-03, 1.500907e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.562996e-02, 6.251042e-01, 2.511320e-01, 6.801175e-04, 4.561580e-02, 2.981767e-01, 1.197908e-01, 3.244182e-04, 1.511645e-03, 9.881164e-03, 3.969701e-03, 1.075077e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.787662e-02, 6.397899e-01, 2.570319e-01, 6.960957e-04, 6.348948e-02, 4.150116e-01, 1.667285e-01, 4.515353e-04, 5.565329e-03, 3.637887e-02, 1.461501e-02, 3.958046e-05
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.145816e-02, 3.984331e-01, 4.919186e-01, 3.041602e-02, 3.982468e-03, 1.384818e-01, 1.709742e-01, 1.057158e-02, 3.564731e-05, 1.239559e-03, 1.530401e-03, 9.462682e-05
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.157545e-02, 4.025117e-01, 4.969541e-01, 3.072737e-02, 4.297047e-03, 1.494207e-01, 1.844796e-01, 1.140664e-02, 5.295574e-05, 1.841423e-03, 2.273481e-03, 1.405725e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.175951e-02, 4.089119e-01, 5.048560e-01, 3.121596e-02, 4.885356e-03, 1.698779e-01, 2.097368e-01, 1.296832e-02, 9.727976e-05, 3.382697e-03, 4.176388e-03, 2.582319e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.167203e-02, 4.058701e-01, 5.011005e-01, 3.098375e-02, 4.588880e-03, 1.595686e-01, 1.970086e-01, 1.218132e-02, 7.288675e-05, 2.534482e-03, 3.129154e-03, 1.934800e-04
 4.151086e-01, 1.002820e-01,-4.950544e-01, 1.097091e-02, 3.814902e-01, 4.710002e-01, 2.912261e-02, 2.989308e-03, 1.039468e-01, 1.283362e-01, 7.935205e-03, 5.177195e-06, 1.800260e-04, 2.222659e-04, 1.374301e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.326679e-02, 5.887154e-01, 2.835484e-01, 1.817890e-03, 2.832002e-02, 2.275578e-01, 1.096008e-01, 7.026741e-04, 4.181772e-04, 3.360149e-03, 1.618380e-03, 1.037578e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 6.940891e-02, 5.577165e-01, 2.686181e-01, 1.722169e-03, 1.944909e-02, 1.562779e-01, 7.526954e-02, 4.825692e-04, 4.307092e-05, 3.460847e-04, 1.666880e-04, 1.068672e-06
 5.440961e-01,-3.221275e-01,-2.973885e-01, 6.844286e-02, 5.499540e-01, 2.648794e-01, 1.698199e-03, 1.786855e-02, 1.435779e-01, 6.915274e-02, 4.433531e-04, 2.026520e-05, 1.628355e-04, 7.842795e-05, 5.028184e-07
 5.440961e-01,-3.221275e-01,-2.973885e-01, 6.844286e-02, 5.499540e-01, 2.648794e-01, 1.698199e-03, 1.786855e-02, 1.435779e-01, 6.915274e-02, 4.433531e-04, 2.026520e-05, 1.628355e-04, 7.842795e-05, 5.028184e-07
 5.440961e-01,-3.221275e-01,-2.973885e-01, 6.854281e-02, 5.507572e-01, 2.652662e-01, 1.700679e-03, 1.802375e-02, 1.448250e-01, 6.975338e-02, 4.472039e-04, 2.205231e-05, 1.771954e-04, 8.534424e-05, 5.471603e-07
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.344296e-02, 5.901309e-01, 2.842302e-01, 1.822261e-03, 2.887423e-02, 2.320110e-01, 1.117456e-01, 7.164251e-04, 4.586192e-04, 3.685110e-03, 1.774893e-03, 1.137922e-05
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.151417e-01, 6.166782e-01, 2.055891e-01, 1.416192e-04, 4.149750e-02, 2.222532e-01, 7.409512e-02, 5.104011e-05, 4.448616e-04, 2.382599e-03, 7.943146e-04, 5.471603e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.148191e-01, 6.149509e-01, 2.050133e-01, 1.412225e-04, 4.064196e-02, 2.176711e-01, 7.256752e-02, 4.998783e-05, 3.988798e-04, 2.136329e-03, 7.122127e-04, 4.906048e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.136790e-01, 6.088447e-01, 2.029776e-01, 1.398203e-04, 3.783220e-02, 2.026225e-01, 6.755061e-02, 4.653196e-05, 2.686347e-04, 1.438759e-03, 4.796558e-04, 3.304089e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.168066e-01, 6.255955e-01, 2.085620e-01, 1.436671e-04, 4.644025e-02, 2.487257e-01, 8.292056e-02, 5.711948e-05, 7.733056e-04, 4.141687e-03, 1.380762e-03, 9.511321e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.121738e-01, 6.007829e-01, 2.002899e-01, 1.379689e-04, 3.455581e-02, 1.850747e-01, 6.170050e-02, 4.250213e-05, 1.541498e-04, 8.255990e-04, 2.752395e-04, 1.895976e-07
 5.349434e-01,-4.384714e-01,-2.191322e-01, 1.168066e-01, 6.255955e-01, 2.085620e-01, 1.436671e-04, 4.644025e-02, 2.487257e-01, 8.292056e-02, 5.711948e-05, 7.733056e-04, 4.141687e-03, 1.380762e-03, 9.511321e-07
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.848510e-02, 5.421996e-01, 3.398878e-01, 5.235406e-03, 1.726588e-02, 1.930810e-01, 1.210364e-01, 1.864364e-03, 1.745872e-04, 1.952375e-03, 1.223882e-03, 1.885187e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.839314e-02, 5.411713e-01, 3.392432e-01, 5.225477e-03, 1.702604e-02, 1.903989e-01, 1.193551e-01, 1.838467e-03, 1.621216e-04, 1.812975e-03, 1.136496e-03, 1.750584e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 5.002516e-02, 5.594218e-01, 3.506839e-01, 5.401702e-03, 2.236848e-02, 2.501424e-01, 1.568064e-01, 2.415341e-03, 5.892318e-04, 6.589267e-03, 4.130603e-03, 6.362507e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.912275e-02, 5.493304e-01, 3.443579e-01, 5.304260e-03, 1.909576e-02, 2.135442e-01, 1.338641e-01, 2.061954e-03, 2.889921e-04, 3.231744e-03, 2.025878e-03, 3.120528e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 5.028257e-02, 5.623004e-01, 3.524884e-01, 5.429497e-03, 2.352119e-02, 2.630330e-01, 1.648871e-01, 2.539811e-03, 7.282703e-04, 8.144108e-03, 5.105284e-03, 7.863841e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 5.038855e-02, 5.634855e-01, 3.532313e-01, 5.440940e-03, 2.403550e-02, 2.687844e-01, 1.684925e-01, 2.595346e-03, 7.965032e-04, 8.907144e-03, 5.583607e-03, 8.600618e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.845155e-02, 5.679441e-01, 2.499856e-01, 1.084514e-03, 2.198293e-02, 1.591437e-01, 7.004851e-02, 3.038920e-04, 4.868223e-05, 3.524313e-04, 1.551257e-04, 6.729832e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.195556e-02, 5.933110e-01, 2.611510e-01, 1.132954e-03, 2.953710e-02, 2.138316e-01, 9.411985e-02, 4.083209e-04, 3.166437e-04, 2.292318e-03, 1.008984e-03, 4.377282e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.156944e-02, 5.905158e-01, 2.599207e-01, 1.127616e-03, 2.852439e-02, 2.065001e-01, 9.089285e-02, 3.943211e-04, 2.633991e-04, 1.906858e-03, 8.393201e-04, 3.641229e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.210511e-02, 5.943937e-01, 2.616276e-01, 1.135021e-03, 2.994522e-02, 2.167861e-01, 9.542031e-02, 4.139627e-04, 3.398039e-04, 2.459984e-03, 1.082784e-03, 4.697449e-06
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.158349e-03, 3.847513e-01, 5.170863e-01, 3.635250e-02, 3.540003e-03, 1.487190e-01, 1.998708e-01, 1.405143e-02, 5.227215e-05, 2.196005e-03, 2.951320e-03, 2.074853e-04
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.003299e-03, 3.782376e-01, 5.083321e-01, 3.573705e-02, 3.110120e-03, 1.306592e-01, 1.755994e-01, 1.234509e-02, 2.697297e-05, 1.133162e-03, 1.522912e-03, 1.070646e-04
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.356103e-03, 3.930592e-01, 5.282516e-01, 3.713745e-02, 4.269138e-03, 1.793507e-01, 2.410383e-01, 1.694561e-02, 1.210230e-04, 5.084296e-03, 6.833036e-03, 4.803800e-04
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.441014e-01, 6.350120e-01, 1.748643e-01, 5.337088e-06, 5.857496e-02, 2.581225e-01, 7.107963e-02, 2.169443e-06, 1.068672e-03, 4.709323e-03, 1.296814e-03, 3.958046e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.401107e-01, 6.174264e-01, 1.700218e-01, 5.189286e-06, 4.721644e-02, 2.080689e-01, 5.729627e-02, 1.748757e-06, 3.591247e-04, 1.582556e-03, 4.357912e-04, 1.330091e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.414882e-01, 6.234965e-01, 1.716933e-01, 5.240303e-06, 5.068860e-02, 2.233696e-01, 6.150968e-02, 1.877356e-06, 5.278505e-04, 2.326081e-03, 6.405369e-04, 1.955002e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.422564e-01, 6.268816e-01, 1.726254e-01, 5.268754e-06, 5.280850e-02, 2.327114e-01, 6.408213e-02, 1.955870e-06, 6.507988e-04, 2.867877e-03, 7.897322e-04, 2.410366e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.409520e-01, 6.211337e-01, 1.710426e-01, 5.220444e-06, 4.929014e-02, 2.172071e-01, 5.981267e-02, 1.825561e-06, 4.551536e-04, 2.005727e-03, 5.523204e-04, 1.685754e-08
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.409520e-01, 6.211337e-01, 1.710426e-01, 5.220444e-06, 4.929014e-02, 2.172071e-01, 5.981267e-02, 1.825561e-06, 4.551536e-04, 2.005727e-03, 5.523204e-04, 1.685754e-08
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.528300e-02, 4.463983e-01, 5.064999e-01, 2.736347e-02, 9.948328e-03, 2.905789e-01, 3.297015e-01, 1.781200e-02, 8.813419e-04, 2.574296e-02, 2.920890e-02, 1.578000e-03
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.494508e-02, 4.365281e-01, 4.953009e-01, 2.675845e-02, 7.197926e-03, 2.102429e-01, 2.385493e-01, 1.288754e-02, 2.465666e-04, 7.201920e-03, 8.171563e-03, 4.414657e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.506537e-02, 4.400417e-01, 4.992874e-01, 2.697382e-02, 7.886045e-03, 2.303421e-01, 2.613546e-01, 1.411958e-02, 3.561811e-04, 1.040363e-02, 1.180434e-02, 6.377251e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.493756e-02, 4.363084e-01, 4.950515e-01, 2.674498e-02, 7.159770e-03, 2.091284e-01, 2.372848e-01, 1.281922e-02, 2.412452e-04, 7.046488e-03, 7.995205e-03, 4.319380e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.506537e-02, 4.400417e-01, 4.992874e-01, 2.697382e-02, 7.886045e-03, 2.303421e-01, 2.613546e-01, 1.411958e-02, 3.561811e-04, 1.040363e-02, 1.180434e-02, 6.377251e-04
 4.330447e-01, 6.037058e-02,-4.812807e-01, 1.476694e-02, 4.313248e-01, 4.893970e-01, 2.643949e-02, 6.401343e-03, 1.869757e-01, 2.121495e-01, 1.146130e-02, 1.502639e-04, 4.389031e-03, 4.979956e-03, 2.690403e-04
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.262991e-01, 6.133655e-01, 1.859350e-01, 4.142822e-05, 4.203214e-02, 2.041271e-01, 6.187888e-02, 1.378725e-05, 2.984571e-04, 1.449443e-03, 4.393827e-04, 9.789893e-08
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.291553e-01, 6.272366e-01, 1.901399e-01, 4.236511e-05, 4.963877e-02, 2.410683e-01, 7.307721e-02, 1.628235e-05, 7.149534e-04, 3.472137e-03, 1.052540e-03, 2.345167e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.324910e-01, 6.434363e-01, 1.950507e-01, 4.345927e-05, 6.228181e-02, 3.024686e-01, 9.169004e-02, 2.042947e-05, 1.961832e-03, 9.527543e-03, 2.888170e-03, 6.435138e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.315818e-01, 6.390206e-01, 1.937121e-01, 4.316103e-05, 5.823593e-02, 2.828200e-01, 8.573378e-02, 1.910236e-05, 1.477281e-03, 7.174343e-03, 2.174823e-03, 4.845728e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.261662e-01, 6.127201e-01, 1.857394e-01, 4.138462e-05, 4.172419e-02, 2.026315e-01, 6.142551e-02, 1.368623e-05, 2.860231e-04, 1.389057e-03, 4.210774e-04, 9.382035e-08
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.323481e-01, 6.427423e-01, 1.948403e-01, 4.341240e-05, 6.160528e-02, 2.991830e-01, 9.069406e-02, 2.020756e-05, 1.874653e-03, 9.104160e-03, 2.759826e-03, 6.149174e-07
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.878904e-02, 4.656055e-01, 3.771206e-01, 1.084525e-02, 7.408178e-03, 1.198125e-01, 9.704306e-02, 2.790769e-03, 7.165925e-06, 1.158946e-04, 9.386969e-05, 2.699509e-06
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.868135e-03, 2.913855e-01, 6.049871e-01, 7.529183e-02, 8.997407e-04, 1.403386e-01, 2.913770e-01, 3.626244e-02, 3.082083e-05, 4.807330e-03, 9.981186e-03, 1.242178e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.857143e-03, 2.896710e-01, 6.014274e-01, 7.484882e-02, 8.474042e-04, 1.321753e-01, 2.744280e-01, 3.415311e-02, 2.402250e-05, 3.746950e-03, 7.779578e-03, 9.681838e-04
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.885345e-03, 2.940698e-01, 6.105604e-01, 7.598544e-02, 1.000089e-03, 1.559906e-01, 3.238744e-01, 4.030681e-02, 4.714096e-05, 7.352890e-03, 1.526639e-02, 1.899932e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.883171e-03, 2.937308e-01, 6.098565e-01, 7.589784e-02, 9.857557e-04, 1.537549e-01, 3.192325e-01, 3.972912e-02, 4.452263e-05, 6.944492e-03, 1.441845e-02, 1.794405e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.894902e-03, 2.955604e-01, 6.136553e-01, 7.637061e-02, 1.071520e-03, 1.671321e-01, 3.470069e-01, 4.318569e-02, 6.178098e-05, 9.636392e-03, 2.000749e-02, 2.489972e-03
 2.973885e-01, 3.221275e-01,-5.440961e-01, 1.850529e-03, 2.886394e-01, 5.992855e-01, 7.458225e-02, 8.190137e-04, 1.277470e-01, 2.652339e-01, 3.300888e-02, 2.077606e-05, 3.240581e-03, 6.728233e-03, 8.373418e-04
 4.662650e-01,-2.015709e-02,-4.501415e-01, 2.199940e-02, 4.696303e-01, 4.502788e-01, 1.812695e-02, 9.387154e-03, 2.003915e-01, 1.921341e-01, 7.734777e-03, 2.074853e-04, 4.429275e-03, 4.246763e-03, 1.709627e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.812695e-02, 4.502788e-01, 4.696303e-01, 2.199940e-02, 7.734777e-03, 1.921341e-01, 2.003915e-01, 9.387154e-03, 1.709627e-04, 4.246763e-03, 4.429275e-03, 2.074853e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.794447e-02, 4.457458e-01, 4.649025e-01, 2.177793e-02, 7.094619e-03, 1.762324e-01, 1.838063e-01, 8.610239e-03, 1.153949e-04, 2.866444e-03, 2.989635e-03, 1.400467e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.805196e-02, 4.484161e-01, 4.676875e-01, 2.190839e-02, 7.458989e-03, 1.852835e-01, 1.932464e-01, 9.052450e-03, 1.453644e-04, 3.610894e-03, 3.766079e-03, 1.764185e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.807748e-02, 4.490501e-01, 4.683488e-01, 2.193937e-02, 7.550697e-03, 1.875616e-01, 1.956223e-01, 9.163750e-03, 1.535906e-04, 3.815237e-03, 3.979204e-03, 1.864022e-04
 4.501415e-01, 2.015709e-02,-4.662650e-01, 1.823074e-02, 4.528570e-01, 4.723194e-01, 2.212537e-02, 8.151777e-03, 2.024926e-01, 2.111950e-01, 9.893238e-03, 2.147346e-04, 5.334071e-03, 5.563312e-03, 2.606083e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.175243e-03, 2.708990e-01, 6.154574e-01, 8.501469e-02, 5.605947e-04, 1.292197e-01, 2.935751e-01, 4.055228e-02, 1.857733e-05, 4.282162e-03, 9.728675e-03, 1.343847e-03
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.161658e-03, 2.677675e-01, 6.083430e-01, 8.403196e-02, 5.009360e-04, 1.154681e-01, 2.623328e-01, 3.623669e-02, 1.152765e-05, 2.657176e-03, 6.036858e-03, 8.338865e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.166768e-03, 2.689453e-01, 6.110189e-01, 8.440159e-02, 5.217137e-04, 1.202574e-01, 2.732138e-01, 3.773971e-02, 1.374301e-05, 3.167829e-03, 7.197013e-03, 9.941417e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.149336e-03, 2.649274e-01, 6.018905e-01, 8.314066e-02, 4.569558e-04, 1.053304e-01, 2.393010e-01, 3.305525e-02, 7.609056e-06, 1.753923e-03, 3.984750e-03, 5.504236e-04
 2.773377e-01, 3.542849e-01,-5.454164e-01, 1.169513e-03, 2.695781e-01, 6.124565e-01, 8.460018e-02, 5.336423e-04, 1.230070e-01, 2.794606e-01, 3.860260e-02, 1.512787e-05, 3.487045e-03, 7.922243e-03, 1.094319e-03
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.262991e-01, 6.133655e-01, 1.859350e-01, 4.142822e-05, 4.203214e-02, 2.041271e-01, 6.187888e-02, 1.378725e-05, 2.984571e-04, 1.449443e-03, 4.393827e-04, 9.789893e-08
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.313345e-01, 6.378199e-01, 1.933481e-01, 4.307993e-05, 5.723043e-02, 2.779368e-01, 8.425350e-02, 1.877254e-05, 1.370102e-03, 6.653835e-03, 2.017037e-03, 4.494164e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.319759e-01, 6.409346e-01, 1.942923e-01, 4.329030e-05, 5.991754e-02, 2.909866e-01, 8.820941e-02, 1.965396e-05, 1.668086e-03, 8.100981e-03, 2.455724e-03, 5.471603e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.328337e-01, 6.451003e-01, 1.955551e-01, 4.357166e-05, 6.397602e-02, 3.106965e-01, 9.418423e-02, 2.098521e-05, 2.191514e-03, 1.064298e-02, 3.226303e-03, 7.188531e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.284996e-01, 6.240523e-01, 1.891746e-01, 4.215003e-05, 4.770172e-02, 2.316611e-01, 7.022552e-02, 1.564696e-05, 5.878641e-04, 2.854934e-03, 8.654418e-04, 1.928293e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.017135e-01, 6.014031e-01, 2.202371e-01, 3.307252e-04, 3.342537e-02, 1.976348e-01, 7.237495e-02, 1.086838e-04, 2.210810e-04, 1.307190e-03, 4.787000e-04, 7.188531e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.005793e-01, 5.946969e-01, 2.177813e-01, 3.270373e-04, 3.098405e-02, 1.831999e-01, 6.708883e-02, 1.007458e-04, 1.382166e-04, 8.172357e-04, 2.992762e-04, 4.494164e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 9.869353e-02, 5.835469e-01, 2.136981e-01, 3.209057e-04, 2.746315e-02, 1.623818e-01, 5.946512e-02, 8.929744e-05, 5.732740e-05, 3.389607e-04, 1.241293e-04, 1.864022e-07
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.029512e-01, 6.087214e-01, 2.229171e-01, 3.347497e-04, 3.644113e-02, 2.154661e-01, 7.890486e-02, 1.184897e-04, 3.576509e-04, 2.114688e-03, 7.744105e-04, 1.162915e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.033350e-01, 6.109907e-01, 2.237482e-01, 3.359977e-04, 3.746503e-02, 2.215201e-01, 8.112189e-02, 1.218189e-04, 4.132958e-04, 2.443701e-03, 8.948968e-04, 1.343847e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.045701e-01, 6.182936e-01, 2.264226e-01, 3.400137e-04, 4.111194e-02, 2.430832e-01, 8.901843e-02, 1.336770e-04, 6.529949e-04, 3.860974e-03, 1.413910e-03, 2.123237e-06
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.007238e-02, 4.863609e-01, 3.939317e-01, 1.132871e-02, 9.757507e-03, 1.578083e-01, 1.278180e-01, 3.675796e-03, 5.997287e-05, 9.699419e-04, 7.856117e-04, 2.259266e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 2.969487e-02, 4.802554e-01, 3.889865e-01, 1.118649e-02, 8.967615e-03, 1.450333e-01, 1.174708e-01, 3.378232e-03, 3.501826e-05, 5.663507e-04, 4.587200e-04, 1.319189e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.056145e-02, 4.942706e-01, 4.003382e-01, 1.151295e-02, 1.094874e-02, 1.770740e-01, 1.434225e-01, 4.124550e-03, 1.140157e-04, 1.843977e-03, 1.493543e-03, 4.295139e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.317173e-02, 5.307435e-01, 3.050283e-01, 3.640326e-03, 1.448801e-02, 1.446148e-01, 8.311283e-02, 9.919006e-04, 2.509184e-05, 2.504589e-04, 1.439435e-04, 1.717877e-06
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.553322e-02, 5.543152e-01, 3.185754e-01, 3.802002e-03, 1.930146e-02, 1.926612e-01, 1.107260e-01, 1.321447e-03, 1.727686e-04, 1.724522e-03, 9.911154e-04, 1.182835e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.502440e-02, 5.492363e-01, 3.156565e-01, 3.767166e-03, 1.808227e-02, 1.804916e-01, 1.037319e-01, 1.237977e-03, 1.195992e-04, 1.193802e-03, 6.861004e-04, 8.188187e-06
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.579875e-02, 5.569656e-01, 3.200987e-01, 3.820181e-03, 1.999008e-02, 1.995347e-01, 1.146764e-01, 1.368592e-03, 2.081686e-04, 2.077874e-03, 1.194193e-03, 1.425196e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.466248e-02, 5.456238e-01, 3.135803e-01, 3.742388e-03, 1.728531e-02, 1.725365e-01, 9.916000e-02, 1.183414e-03, 9.103379e-05, 9.086708e-04, 5.222303e-04, 6.232497e-06
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.718986e-02, 5.708512e-01, 3.280790e-01, 3.915421e-03, 2.440293e-02, 2.435824e-01, 1.399914e-01, 1.670712e-03, 5.393809e-04, 5.383931e-03, 3.094247e-03, 3.692793e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.436157e-02, 5.581296e-01, 3.813099e-01, 7.380657e-03, 2.653123e-02, 3.337994e-01, 2.280492e-01, 4.414134e-03, 1.817509e-03, 2.286676e-02, 1.562239e-02, 3.023880e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.415530e-02, 5.555344e-01, 3.795369e-01, 7.346339e-03, 2.465955e-02, 3.102510e-01, 2.119611e-01, 4.102732e-03, 1.367701e-03, 1.720756e-02, 1.175608e-02, 2.275513e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.463617e-02, 5.615844e-01, 3.836702e-01, 7.426343e-03, 3.046008e-02, 3.832296e-01, 2.618196e-01, 5.067795e-03, 3.115663e-03, 3.919932e-02, 2.678068e-02, 5.183684e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.452906e-02, 5.602368e-01, 3.827495e-01, 7.408522e-03, 2.858027e-02, 3.595791e-01, 2.456617e-01, 4.755043e-03, 2.426129e-03, 3.052404e-02, 2.085379e-02, 4.036473e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.363587e-02, 5.489993e-01, 3.750721e-01, 7.259918e-03, 2.131916e-02, 2.682244e-01, 1.832489e-01, 3.546976e-03, 7.667614e-04, 9.646913e-03, 6.590698e-03, 1.275699e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.434024e-02, 5.578612e-01, 3.811266e-01, 7.377108e-03, 2.631257e-02, 3.310483e-01, 2.261697e-01, 4.377754e-03, 1.760118e-03, 2.214470e-02, 1.512909e-02, 2.928396e-04
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.886516e-02, 5.709384e-01, 2.513035e-01, 1.090232e-03, 2.271680e-02, 1.644566e-01, 7.238700e-02, 3.140371e-04, 6.285230e-05, 4.550145e-04, 2.002786e-04, 8.688702e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.141004e-02, 5.893618e-01, 2.594128e-01, 1.125412e-03, 2.812247e-02, 2.035905e-01, 8.961213e-02, 3.887650e-04, 2.438963e-04, 1.765668e-03, 7.771744e-04, 3.371622e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.802482e-02, 5.648547e-01, 2.486258e-01, 1.078615e-03, 2.125987e-02, 1.539092e-01, 6.774450e-02, 2.938965e-04, 3.682006e-05, 2.665560e-04, 1.173270e-04, 5.090006e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.478984e-02, 6.138296e-01, 2.701825e-01, 1.172135e-03, 3.946789e-02, 2.857248e-01, 1.257643e-01, 5.456042e-04, 1.201011e-03, 8.694625e-03, 3.827016e-03, 1.660277e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.445208e-02, 6.113844e-01, 2.691062e-01, 1.167466e-03, 3.795518e-02, 2.747737e-01, 1.209440e-01, 5.246924e-04, 1.018587e-03, 7.373981e-03, 3.245723e-03, 1.408094e-05
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.578586e-02, 6.210402e-01, 2.733563e-01, 1.185904e-03, 4.490505e-02, 3.250867e-01, 1.430898e-01, 6.207674e-04, 2.028181e-03, 1.468286e-02, 6.462791e-03, 2.803758e-05
 5.074519e-01,-1.396898e-01,-3.964676e-01, 3.741231e-02, 5.321613e-01, 3.959683e-01, 9.425349e-03, 1.827852e-02, 2.599978e-01, 1.934581e-01, 4.604939e-03, 6.574021e-04, 9.351039e-03, 6.957881e-03, 1.656205e-04
